  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140213-09:10:34 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
         212          52           6          41
               BckGrdSlp_1               BckGrdSlp_2               BckGrdSlp_3               IWNumShft_1               IWNumShft_2               IWNumShft_3                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       CH4                       NO2                        O3                       N2O                       HDO
  0.000000000000000000E+00  0.000000000000000000E+00 -4.185781854459946771E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.644515357768838658E+04  5.191846952357082046E-06  1.717848086002504715E-05  3.693068073573613219E-05  6.091394055829368881E-05  8.379852367568219051E-05  1.142301808698675814E-04  1.434938834421473075E-04  1.707645136406199526E-04  2.201914206523269968E-04  2.937523557733356938E-04  3.947984161811746162E-04  4.389750785094292951E-04  4.748597071113636048E-04  4.843909717777705737E-04  5.151157278504570058E-04  5.924367663112661830E-04  6.794629303641386286E-04  7.744349606042533196E-04  8.607896617718324705E-04  9.339395923291249346E-04  9.846206072694485556E-04  9.936551581546382295E-04  9.365423991880561516E-04  7.843381499839097160E-04  5.277378534174204106E-04  1.576987429530163354E-04 -2.937490251042618183E-04 -7.775535770804253843E-04 -1.241909686200415308E-03 -1.630517498796280051E-03 -1.843286634439778027E-03 -1.664688831226612820E-03 -1.059091259136835106E-03 -4.721909530047696535E-04 -1.378563929677056876E-04 -4.237921125138655043E-05 -1.993338827332991059E-05 -1.418598571945040021E-05 -1.200861632355554320E-05 -9.995115846095359302E-06 -6.885603198725220864E-06  3.739096987587231524E-02  4.135993769693868671E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -3.947297400053173533E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.949278021864342372E+04  5.285327731030520226E-06  1.684563599724242522E-05  3.521449798427056521E-05  5.704348104984546808E-05  7.755440734058538510E-05  1.048527931146736591E-04  1.311986075336335489E-04  1.565196861008644191E-04  2.024147516266339153E-04  2.708784307969835936E-04  3.650775237673542506E-04  4.037707945769852813E-04  4.351046190009810744E-04  4.415960930259643646E-04  4.665900998901406638E-04  5.316462825533108116E-04  6.019198472984044201E-04  6.737959079572419796E-04  7.314999717067394158E-04  7.687548375656660937E-04  7.738907292775820679E-04  7.267642043728983481E-04  6.032185861926109283E-04  3.773410472973637297E-04  3.980993312779901316E-05 -4.030542566368922053E-04 -9.166318815090335193E-04 -1.433573926234998908E-03 -1.902114687979405971E-03 -2.259177955821201067E-03 -2.389567654859092727E-03 -2.052818581788073971E-03 -1.254298220842997580E-03 -5.406126657447885009E-04 -1.535143123732041204E-04 -4.616351745312385901E-05 -2.134825649591221008E-05 -1.499245172453811392E-05 -1.255773263153514563E-05 -1.036215557803643605E-05 -7.083000852503573697E-06  3.574029316943949652E-02  3.832367756473331610E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -3.705728568448307669E-02  0.000000000000000000E+00  0.000000000000000000E+00 -2.279497346278780242E+04  4.979572310048752115E-06  1.643196689826709189E-05  3.528177749956284970E-05  5.815703474354450009E-05  7.994471751260334713E-05  1.088378276392631960E-04  1.363920087982251061E-04  1.616302647278189397E-04  2.072497728988764720E-04  2.741373794634682781E-04  3.650351132478135696E-04  3.995781483467908402E-04  4.266094144611543015E-04  4.291529354105705352E-04  4.492635152786306207E-04  5.063462982235478194E-04  5.650850898319959015E-04  6.196625434995439718E-04  6.528380058767879746E-04  6.551810205479569049E-04  6.104750038815609514E-04  4.953846222122137988E-04  2.842452939688655533E-04 -4.535483100198689499E-05 -4.992251056989971403E-04 -1.048219955279705573E-03 -1.648475134174987033E-03 -2.207713789559306861E-03 -2.674284571568819047E-03 -2.980524937967743426E-03 -2.999723580643376408E-03 -2.472413385135041608E-03 -1.457818310512948301E-03 -6.092923943157302347E-04 -1.686597528305355809E-04 -4.970046596497468272E-05 -2.263012000014441583E-05 -1.570144014806373889E-05 -1.302558061411218659E-05 -1.066435828533940366E-05 -7.239098209765870706E-06  3.396330661153967867E-02  3.807716364434554634E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -3.462234376971906613E-02  0.000000000000000000E+00  0.000000000000000000E+00 -2.744337831204180111E+04  5.027200877805171331E-06  1.667310733921567589E-05  3.586286823065165663E-05  5.908395994680404328E-05  8.106937343654863071E-05  1.100616264793075061E-04  1.374652613961302450E-04  1.623571277420410297E-04  2.071922633462008889E-04  2.719811043050412991E-04  3.585071128853201117E-04  3.869027320746454279E-04  4.077141957381513748E-04  4.044329315888717247E-04  4.166518241532912725E-04  4.597694447383560146E-04  4.982033674494346087E-04  5.228193433737260420E-04  5.155390558897465780E-04  4.633969874490162510E-04  3.452608199339124440E-04  1.353710477047798122E-04 -1.914250979950793408E-04 -6.504894400904959184E-04 -1.242251079780487544E-03 -1.907351832031167760E-03 -2.592227654751866339E-03 -3.175143370448552105E-03 -3.608303322799599755E-03 -3.822878236192650547E-03 -3.685363902938831870E-03 -2.924912978485849635E-03 -1.668143845279246307E-03 -6.772972183100023358E-04 -1.830557927462450607E-04 -5.293587790333731391E-05 -2.376110419533006279E-05 -1.630473533964504895E-05 -1.340871857991032812E-05 -1.089972556655993685E-05 -7.352674025185024220E-06  3.189168085171445455E-02  4.000825226668780488E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -3.215684818425046387E-02  0.000000000000000000E+00  0.000000000000000000E+00 -3.368879350969244842E+04  5.072386954907415202E-06  1.599020915676874210E-05  3.310596241590246791E-05  5.320377471917936418E-05  7.178657668305277184E-05  9.624590013856959558E-05  1.192992371557011211E-04  1.409047323264189799E-04  1.797385573709675555E-04  2.353728323356563124E-04  3.093310052548758904E-04  3.261396708253982979E-04  3.372612189522783410E-04  3.269473580758130993E-04  3.271534154691835283E-04  3.457556463359878762E-04  3.503486389888621488E-04  3.276388049755496468E-04  2.603716131588384997E-04  1.316183828592443206E-04 -8.510869786704233775E-05 -4.171870626734630605E-04 -8.873313195323362379E-04 -1.500285007338675314E-03 -2.249618158423061232E-03 -3.036130347133791929E-03 -3.795260328232075153E-03 -4.369874351262126311E-03 -4.721895874304493645E-03 -4.788230034691309811E-03 -4.437450185079683251E-03 -3.398526682296676427E-03 -1.877846100839519750E-03 -7.418344827314626855E-04 -1.960648310372903325E-04 -5.571942907067750639E-05 -2.468580895254035568E-05 -1.676969674235806451E-05 -1.368316571159766681E-05 -1.105249225474835839E-05 -7.413514246934482799E-06  3.005084248108857992E-02  3.533335846128693447E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -2.964071987854310919E-02  0.000000000000000000E+00  0.000000000000000000E+00 -4.226270691247125069E+04  4.614419957249538129E-06  1.537225902126237997E-05  3.320188568523008144E-05  5.482392317901485512E-05  7.521061551329921713E-05  1.018191086998854189E-04  1.262706605942298665E-04  1.471440747025098972E-04  1.843747376994997467E-04  2.352315009446215299E-04  2.999057668873206239E-04  3.052214037069234109E-04  3.048330476929095312E-04  2.841297197520020745E-04  2.707348789598995609E-04  2.659735764964921145E-04  2.369828777659677144E-04  1.647834091400568468E-04  2.981359603637656619E-05 -1.914938208003036380E-04 -5.345126563582880408E-04 -1.030372454025041407E-03 -1.699098528540332609E-03 -2.528461218176403236E-03 -3.494867839570758861E-03 -4.439377088161222673E-03 -5.276755921101994318E-03 -5.807829994708413324E-03 -6.017114251299915395E-03 -5.863732721600456443E-03 -5.234902067385860391E-03 -3.874478959886573648E-03 -2.077040428538623473E-03 -7.996117101782829195E-04 -2.069998616960333493E-04 -5.789957402413392629E-05 -2.535116561119821199E-05 -1.706779162446991904E-05 -1.382949310624326245E-05 -1.110767033907222867E-05 -7.413736291539407830E-06  2.808919996599712476E-02  3.209750243371445322E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -2.706819446363084580E-02  0.000000000000000000E+00  0.000000000000000000E+00 -5.564079549569711526E+04  4.820921439829817245E-06  1.599409493735493015E-05  3.428257677740020881E-05  5.610456543791997319E-05  7.621314690453573348E-05  1.020197260004351847E-04  1.250411996167599682E-04  1.442493902104047265E-04  1.780439129461797165E-04  2.211852923039714369E-04  2.714667379777324641E-04  2.579985114437022276E-04  2.389449749173877535E-04  2.012620070601656153E-04  1.643755132008095643E-04  1.173936503562345024E-04  2.779787511286713197E-05 -1.323559040145028121E-04 -3.832055783803411941E-04 -7.559258774492150224E-04 -1.295131113465686212E-03 -2.031415480274745278E-03 -2.972807444656666576E-03 -4.074449444502192819E-03 -5.284827686580229056E-03 -6.363163218559009238E-03 -7.208508345790676231E-03 -7.585072236970802351E-03 -7.528669021539258210E-03 -7.044513417042708170E-03 -6.055873136290301773E-03 -4.332676883933572753E-03 -2.255698960951235676E-03 -8.475078416836367978E-04 -2.152483746797884123E-04 -5.934741587054759293E-05 -2.571320933952847554E-05 -1.717481712404378413E-05 -1.383049230696542509E-05 -1.105393554468037109E-05 -7.346012687037273281E-06  2.589370495797993499E-02  2.650234476320179056E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -2.438839452612029390E-02  0.000000000000000000E+00  0.000000000000000000E+00 -7.608219378613811568E+04  4.589106872288084560E-06  1.410804806312171422E-05  2.851818781124393354E-05  4.477751502918181359E-05  5.882128117917773125E-05  7.618550235122256709E-05  9.034561987419920115E-05  1.013314987474700501E-04  1.198975363436716179E-04  1.376815328413272255E-04  1.512207026266310095E-04  9.922351829061426542E-05  4.721789625961037018E-05 -1.601752064317452096E-05 -9.247580479154748900E-05 -2.160046586041630690E-04 -4.111559981367918226E-04 -7.183248440512102206E-04 -1.153813822263316524E-03 -1.756957579424067717E-03 -2.580471170077203169E-03 -3.645980850564001230E-03 -4.934523456512351913E-03 -6.345713510214068265E-03 -7.787449574081506398E-03 -8.913912941110879729E-03 -9.626093810943814333E-03 -9.672868062082784490E-03 -9.185584737281260459E-03 -8.245193416911433815E-03 -6.825247256259103779E-03 -4.724802882272172155E-03 -2.392880116275364344E-03 -8.791970484978151035E-04 -2.195079673583677504E-04 -5.976075190261553871E-05 -2.565603285376027998E-05 -1.701949692289872473E-05 -1.363364976469938483E-05 -1.085043166426657990E-05 -7.183476036232150364E-06  2.374759033862972046E-02  4.200639835971742286E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -2.155779066370655528E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.139394493439977959E+05  3.899325307088474801E-06  1.314359732162984074E-05  2.801980869548970077E-05  4.466282899073803492E-05  5.791644941410822867E-05  7.225642306707413809E-05  8.074751978170979783E-05  8.436129572686468236E-05  8.811684715226419939E-05  7.492850784274196485E-05  3.596356545898515833E-05 -7.896694409481597177E-05 -1.888625922319420170E-04 -3.005891091589774078E-04 -4.440110501491290051E-04 -6.878162484014183065E-04 -1.048018893889945957E-03 -1.582909470165816401E-03 -2.300626578133346811E-03 -3.247571322972930830E-03 -4.480006698948102439E-03 -5.994209573145781178E-03 -7.718740646645017023E-03 -9.461482597394876848E-03 -1.107204028460984091E-02 -1.208282129905313695E-02 -1.243843095188879033E-02 -1.192249832193681414E-02 -1.082106826366668884E-02 -9.317007054754355977E-03 -7.434235116399179333E-03 -4.989421098500201879E-03 -2.464274895253026898E-03 -8.877485413449903717E-04 -2.183926373078293182E-04 -5.882128117917773125E-05 -2.505873286651194576E-05 -1.652833425680455548E-05 -1.318190001597940864E-05 -1.045430408908032405E-05 -6.899703031137960352E-06  2.139833477077246471E-02 -1.848973196771908079E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -1.845009311995937651E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.710069776676332986E+05  1.818323269731081382E-06  2.644884311564510426E-06 -2.618794070485819248E-06 -1.761057966120915808E-05 -4.185474189455362648E-05 -8.126876949177130882E-05 -1.266861060500446001E-04 -1.607106669965219226E-04 -2.276133725942486308E-04 -3.527237391054427462E-04 -5.436244787659916256E-04 -8.132599038646048939E-04 -1.040651120831626031E-03 -1.230423873899155751E-03 -1.502630020411288569E-03 -2.004735599747675678E-03 -2.697411294327878295E-03 -3.656830394049848110E-03 -4.848179857575019014E-03 -6.309265998538649001E-03 -8.075107249538859833E-03 -1.007696681654124404E-02 -1.214909284286136426E-02 -1.397740079234210953E-02 -1.538339311490943828E-02 -1.582403275079968807E-02 -1.539718419429902951E-02 -1.400191096401215418E-02 -1.211678513080016728E-02 -1.000814731089150200E-02 -7.712446015162299773E-03 -5.032981809094394521E-03 -2.432012036202024774E-03 -8.616453106569110787E-04 -2.094004969421803253E-04 -5.590850005177117055E-05 -2.367073204112557505E-05 -1.554112394330786628E-05 -1.235112012665240400E-05 -9.767520126047202211E-06 -6.430300736326444166E-06  1.864607679369356674E-02 -1.805280369637785043E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -1.477880406941523006E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.910720532868171576E+05 -2.305200474950197531E-05 -8.636125148342443936E-05 -2.057947146028027419E-04 -3.664646364143209212E-04 -5.350159204553506243E-04 -7.665788004374007869E-04 -9.942831002973662180E-04 -1.182386633047372015E-03 -1.526874959800750275E-03 -2.048056058079339437E-03 -2.696051604189619866E-03 -3.339501231103270129E-03 -3.766124412329929783E-03 -4.007164156050180281E-03 -4.454446478341367310E-03 -5.402805536292021316E-03 -6.599818691555014993E-03 -8.109583116144847281E-03 -9.795889654995448836E-03 -1.166923346840320619E-02 -1.371891855672657812E-02 -1.579293817943749900E-02 -1.764030399531435478E-02 -1.887891609708702845E-02 -1.941045213449399398E-02 -1.874230504128604480E-02 -1.721285891598256512E-02 -1.486762579716582877E-02 -1.230761559334325739E-02 -9.798454714271542798E-03 -7.331616869166168726E-03 -4.676606990550169485E-03 -2.221270056779189872E-03 -7.769970222781807934E-04 -1.871043320278431565E-04 -4.963185418205284805E-05 -2.091660178393794922E-05 -1.368605229146169222E-05 -1.084821121821732959E-05 -8.560818720582119568E-06 -5.625166998868280643E-06  1.528856463650640762E-02 -2.201971938120550476E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -1.085364942365885099E-02  0.000000000000000000E+00  0.000000000000000000E+00 -9.850202948303670564E+04 -8.995459932492622102E-05 -2.956570543943826124E-04 -6.322542489556326473E-04 -1.038879759995836594E-03 -1.425159101842154996E-03 -1.938304849957717124E-03 -2.432298251697773139E-03 -2.898009721086225454E-03 -3.736135401055662442E-03 -4.951241749928669833E-03 -6.359405113620653083E-03 -7.562319770393344243E-03 -8.210603752445422288E-03 -8.407238683005857638E-03 -8.978543575288711054E-03 -1.038154140431402084E-02 -1.199463794954169771E-02 -1.382068315347595444E-02 -1.561030893437731493E-02 -1.735497690003029447E-02 -1.901611945687164962E-02 -2.041265900754041240E-02 -2.130660581300958256E-02 -2.138039012500314584E-02 -2.070436322387791961E-02 -1.893359358184909524E-02 -1.657216852635201576E-02 -1.373598113030283230E-02 -1.098978708036213447E-02 -8.515195104585870922E-03 -6.239692096343674166E-03 -3.918362523336327286E-03 -1.839896013322572799E-03 -6.382566697382685561E-04 -1.527917792287780685E-04 -4.036182499334017848E-05 -1.695987794647635383E-05 -1.107269831379653624E-05 -8.761213976526960323E-06 -6.904365967841386009E-06 -4.530820163495263841E-06  1.153188844416064285E-02  9.999734373877799953E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -8.064296119769664983E-03  0.000000000000000000E+00  0.000000000000000000E+00  7.318889208071777830E+04 -1.562143192579412698E-04 -4.916881901628755713E-04 -1.010795502853767402E-03 -1.609681554715081120E-03 -2.153292377737869856E-03 -2.866262061029800634E-03 -3.549836924410243455E-03 -4.244286699872645841E-03 -5.486752274741490965E-03 -7.268312118835495994E-03 -9.282586421743843630E-03 -1.090690315841413849E-02 -1.168727692402171670E-02 -1.179599329326208590E-02 -1.239613051096100094E-02 -1.403788729703592253E-02 -1.580319547445085959E-02 -1.763223295148108605E-02 -1.921517078784518162E-02 -2.054512771021421713E-02 -2.158768280802192407E-02 -2.218626737882090083E-02 -2.217264832848897527E-02 -2.133699444906156373E-02 -1.987683972970444302E-02 -1.756132222974216006E-02 -1.492556828130986446E-02 -1.207648886447643122E-02 -9.480579599152605397E-03 -7.241030386406777097E-03 -5.250155588054639111E-03 -3.271956205974646537E-03 -1.528103144021741855E-03 -5.280869630475137910E-04 -1.260848092599076153E-04 -3.324474029398061248E-05 -1.395034088247371074E-05 -9.098000131047001560E-06 -7.193023954243926710E-06 -5.664024804730161122E-06 -3.714195617732229948E-06  8.847517940502314104E-03  9.649275822809499914E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
