  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200706-13:39:35 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
        1328          55           4          48           0
               BckGrdSlp_1               BckGrdCur_1               IWNumShft_1               SPhsErr_1_1                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                       H2O                       OCS                       NH3
  7.363613563349247215E-01  1.885021814640452931E+00  1.172613680324952156E+03  6.948771913428686275E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  1.554312234475219157E-09  1.931788062847772380E-08  1.287858708565181587E-07  8.988365607365267351E-07  4.538369680062714906E-06  1.583821962469755817E-05  3.915689994471449609E-05  7.863865114643431298E-05  1.427655771379932048E-04  2.391018494307672881E-04  3.769560219524237255E-04  5.448519413420171986E-04  7.141993663140056015E-04  8.260991890551849792E-04  8.468201695421839759E-04  7.685518887967646151E-04  6.109894812311722490E-04  4.143121401511962176E-04  2.258007114619431377E-04  7.276890201524111035E-05 -3.289946093332218879E-05 -1.095730173261699747E-04 -1.599911314542623586E-04 -1.819182582352141253E-04 -1.539308680520434791E-04 -1.134150551251877914E-04 -7.971490134650593973E-05 -6.059797108548536926E-05 -5.193090402144662221E-05 -4.997757763192112179E-05 -5.030975636088896863E-05 -5.258593560597546457E-05 -5.700750982384761301E-05 -6.287992349029991601E-05 -7.367728649398941343E-05 -9.318745775033221435E-05 -1.225770596136044333E-04 -1.677067373861973465E-04 -2.153470735066775887E-04 -2.112996444481041181E-04 -1.874504995669212803E-04 -4.496909733475717985E-03 -8.086851188693344739E-04  3.599900377793119333E-04
  7.399651442696608683E-01  1.896959886948934582E+00  9.520244050433835810E+02  6.681937003705229472E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.664535259100375697E-09  1.953992523340275511E-08  1.438849039914202876E-07  1.018074513581268548E-06  5.148770299001625972E-06  1.784394854098536598E-05  4.369682393701168621E-05  8.702660814208229567E-05  1.567921348311074325E-04  2.610118787771398274E-04  4.108553497417233302E-04  5.968210370355109262E-04  7.920928357663115094E-04  9.340646034416977272E-04  9.815923629474809786E-04  9.205305406823072190E-04  7.676341784446094607E-04  5.631508592784939538E-04  3.586251295928377658E-04  1.840931851404548070E-04  6.210099101622290618E-05 -2.677369437265042507E-05 -9.122724797805403796E-05 -1.279554240340985416E-04 -1.191609033668328266E-04 -9.288259050777014636E-05 -6.750111580799966760E-05 -5.240319289612216380E-05 -4.567990430359714082E-05 -4.448752477514972270E-05 -4.520717133971174917E-05 -4.760880578658088780E-05 -5.192335450487917115E-05 -5.746070286249960191E-05 -6.758171799958745396E-05 -8.556289010641648929E-05 -1.125863846596075746E-04 -1.538413840762586915E-04 -1.972004781691794051E-04 -1.927631387843575794E-04 -1.700617424660322285E-04 -4.523381003096460518E-03 -7.130149803913354845E-04  3.606530629696180767E-04
  7.432282669306289336E-01  1.908043280707261147E+00  7.645639717299701488E+02  6.420350717739609081E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.996802888650563546E-09  1.798561299892753595E-08  1.412203687323199119E-07  9.927614286198149784E-07  5.082378962129041611E-06  1.779199010343290865E-05  4.390909857932001614E-05  8.788969552142589237E-05  1.589794962342239160E-04  2.656519448862582067E-04  4.205129577883326419E-04  6.173048738844499894E-04  8.324236855372646460E-04  1.001566385383512170E-03  1.077355316070338631E-03  1.038192865010501009E-03  8.955960417722508282E-04  6.888207781940991481E-04  4.733999858785864490E-04  2.821767264293839617E-04  1.473532407203492767E-04  4.884870286048226262E-05 -2.734834581019640609E-05 -7.701506099522248405E-05 -8.591150013614878844E-05 -7.305001048507619998E-05 -5.557043714077281038E-05 -4.437672451729213208E-05 -3.948419369237399223E-05 -3.903877221489437943E-05 -4.008104959041247639E-05 -4.264033570677838725E-05 -4.680611453977689962E-05 -5.206812758729029156E-05 -6.142153452515231038E-05 -7.787348543786265509E-05 -1.024826890017038750E-04 -1.398419158249453176E-04 -1.788795778168150719E-04 -1.739792754307245559E-04 -1.524109727313316398E-04 -4.578364132257206620E-03 -6.209184277849999489E-04  3.614490928782743140E-04
  7.462792979140431271E-01  1.918598770744850412E+00  7.403797082139451504E+02  6.183114109603593533E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  1.776356839400250465E-09  1.465494392505206633E-08  1.381117442633694736E-07  9.252598687226054608E-07  4.675815290511309286E-06  1.650102277039877663E-05  4.134448339243590453E-05  8.391354278103335673E-05  1.540774174912939998E-04  2.618947281263217519E-04  4.243561058103750838E-04  6.358034099207543477E-04  8.705198784042522675E-04  1.060287857512776100E-03  1.155426643251189489E-03  1.132247184898460546E-03  9.992608962505755699E-04  7.932632328788713494E-04  5.713152173569824299E-04  3.677993465345252844E-04  2.233002671658823601E-04  1.174782493507109393E-04  3.164646322773023712E-05 -2.919731123540714179E-05 -5.428080207536822854E-05 -5.397460256517661037E-05 -4.402544995230073255E-05 -3.658495728586785845E-05 -3.339728493756410899E-05 -3.367039980162189750E-05 -3.501798850891191250E-05 -3.768896306155511411E-05 -4.167377554153972596E-05 -4.667199959840218071E-05 -5.522271528946021135E-05 -7.011413671875743603E-05 -9.226419628305393417E-05 -1.256996728926651485E-04 -1.603597254984379106E-04 -1.549353978447243207E-04 -1.344944156045357886E-04 -4.637009665131586189E-03 -5.314582107729393101E-04  3.621889455018845183E-04
  7.492741642689537684E-01  1.929025442271026236E+00  5.851798713278899413E+02  5.946707237747261843E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  3.108624468950438313E-09  2.220446049250313081E-08  1.747491040759996395E-07  1.184385922670116997E-06  5.910383293894483359E-06  2.028754941818533553E-05  4.930522656820812699E-05  9.766054631654697005E-05  1.752253897535638316E-04  2.911111351977524464E-04  4.593028180011060613E-04  6.737872482176499034E-04  9.122560484797759273E-04  1.108966030116675938E-03  1.215002543020204939E-03  1.204157662471061485E-03  1.080897815697312581E-03  8.782823357478264370E-04  6.533913410322611526E-04  4.414406618025168427E-04  2.900311102393970941E-04  1.789564052501191327E-04  8.544076557370772207E-05  1.513278391485073371E-05 -2.460565085016241937E-05 -3.585087782198570494E-05 -3.295408390613374650E-05 -2.906297424942749785E-05 -2.749489524944692675E-05 -2.842637236710743309E-05 -3.006861426513296465E-05 -3.277578208837894636E-05 -3.660094449742246070E-05 -4.126921027136631892E-05 -4.902100947390408692E-05 -6.235656435649161722E-05 -8.197997836134618410E-05 -1.113957814879995567E-04 -1.416395889464183711E-04 -1.356650347617005536E-04 -1.163309448770633026E-04 -4.659971297726883677E-03 -4.495417371686016850E-04  3.625382216654315926E-04
  7.519514551024286675E-01  1.938648693355915498E+00  3.783728305282174915E+02  5.707051231595983154E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  3.552713678800500929E-09  1.865174681370262988E-08  1.361133428190441919E-07  9.765521724602876930E-07  5.108136136300345242E-06  1.826894191481187590E-05  4.563993627471063519E-05  9.215739282808499411E-05  1.679545391652936814E-04  2.827496015100905424E-04  4.514533191724012795E-04  6.703861910040131988E-04  9.184111249282977951E-04  1.129045745784651444E-03  1.251458492390611354E-03  1.256331705334901017E-03  1.144933037267037435E-03  9.478124951556310407E-04  7.224849607467831447E-04  5.048881313030051388E-04  3.487288235959340454E-04  2.340467819550440254E-04  1.344859779095486374E-04  5.622613485911642783E-05  3.298472606161340082E-06 -1.860445131285359821E-05 -2.225397643940141279E-05 -2.174327384807384078E-05 -2.172617641349461337E-05 -2.327760206810580712E-05 -2.516742370062274858E-05 -2.790900843763211014E-05 -3.157718531099362735E-05 -3.587818930839148379E-05 -4.280042986692933482E-05 -5.462652552523650229E-05 -7.168399207557740738E-05 -9.699574476940142631E-05 -1.227964396832703642E-04 -1.163167340223481006E-04 -9.804979050898054993E-05 -4.714276524708793659E-03 -3.703097828378076883E-04  3.630673539589679422E-04
  7.544428404226977136E-01  1.947804989077539517E+00  4.702698429073226976E+02  5.510928624552491328E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.776356839400250465E-09  9.325873406851314940E-09  1.019184736605893704E-07  7.469580509678053204E-07  3.993694264181613107E-06  1.481259559454883856E-05  3.837485884616853582E-05  7.980593963452520256E-05  1.496223145380781716E-04  2.592330794470854016E-04  4.282958432355599143E-04  6.552922648950243456E-04  9.170524339907615285E-04  1.143414252169350220E-03  1.281022177224144798E-03  1.299390373077358163E-03  1.198209309549724821E-03  1.006250416324405705E-03  7.813270030965213664E-04  5.596898500215274908E-04  4.002735920494160382E-04  2.832309942135680103E-04  1.789903780746726625E-04  9.410006107657409302E-05  2.945355070949062792E-05 -2.202016347041535482E-06 -1.199973453935854195E-05 -1.465649823728654155E-05 -1.609157251891701890E-05 -1.821809370028404373E-05 -2.033861967731809273E-05 -2.311217883743665880E-05 -2.657762898650162242E-05 -3.051248143037810223E-05 -3.657940617074473266E-05 -4.685518639746533154E-05 -6.136180452642747696E-05 -8.255485184349709016E-05 -1.038020780441684110E-04 -9.683542856464555371E-05 -7.962652759374577727E-05 -4.768286432366153349E-03 -2.935125476000166600E-04  3.635176604177559057E-04
  7.570823772340418145E-01  1.957355959314455163E+00  4.391529898426505270E+02  5.324713159282623565E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.108624468950438313E-09  1.798561299892753595E-08  1.636468738297480741E-07  1.139310867870335642E-06  5.725864227201782342E-06  1.969957530434385262E-05  4.806399722667720198E-05  9.569189884928164247E-05  1.728002185785726397E-04  2.893525419267461984E-04  4.612852322338767408E-04  6.864451229660062381E-04  9.457306049398539471E-04  1.172643759872471492E-03  1.314826025833326639E-03  1.340135336036496483E-03  1.245296532559336811E-03  1.056639886698462760E-03  8.317129207568996208E-04  6.068581193119371164E-04  4.451323754040004133E-04  3.266724668549159105E-04  2.189444181510680210E-04  1.286564188518468654E-04  5.366773692117021710E-05  1.326450060901152028E-05 -2.303046642282424727E-06 -7.865708084864309058E-06 -1.065569854574732744E-05 -1.328359644503507297E-05 -1.565392260260978219E-05 -1.841260477419837116E-05 -2.165356782768412813E-05 -2.520761377411417925E-05 -3.042699425748196518E-05 -3.907674184233655978E-05 -5.103673039741352113E-05 -6.817013620263878693E-05 -8.476086499342727620E-05 -7.725575734696121799E-05 -6.112332862073799333E-05 -4.789391105930462800E-03 -2.233946361229754984E-04  3.636881906743383297E-04
  7.595633311208160876E-01  1.966509056483545237E+00  2.723451976034407949E+02  5.121344637259994670E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.330669073875469621E-09  1.820765760385256726E-08  1.314504061156185344E-07  9.454659277707833098E-07  4.999556324492004933E-06  1.802291649255494121E-05  4.536482300920852140E-05  9.215272989138156845E-05  1.689659523407271990E-04  2.863862480495527052E-04  4.612457082942000852E-04  6.922897810568429122E-04  9.599290251571801491E-04  1.196138521564193979E-03  1.347000955220778451E-03  1.379062863904323422E-03  1.288377626806891385E-03  1.101106761325354455E-03  8.753886504564434290E-04  6.476947866929094744E-04  4.843094814077630872E-04  3.651365876322643089E-04  2.549482847058470725E-04  1.603286392537484062E-04  7.618883302029644256E-05  2.783795416405610013E-05  6.968425836362257542E-06 -1.319389042464536033E-06 -5.397016167307810974E-06 -8.475442569988445030E-06 -1.107425262603101146E-05 -1.378519520756071870E-05 -1.680100503165249393E-05 -1.995026366330421297E-05 -2.434474843937550759E-05 -3.137734516656109918E-05 -4.072564507850984228E-05 -5.385936141522051912E-05 -6.579981004506407771E-05 -5.770339761568266113E-05 -4.265054975860493869E-05 -4.845263523733933653E-03 -1.552771244917039439E-04  3.641358325978671928E-04
  7.618799844344437133E-01  1.975247727381557183E+00  3.193611553287123570E+02  4.941907527644673337E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  1.998401444325281773E-09  1.354472090042690979E-08  1.028066520802894956E-07  7.560618797697316040E-07  4.129585562395732268E-06  1.555822137788709369E-05  4.059197422634497343E-05  8.465028678017461061E-05  1.588391640439112962E-04  2.752811312234371144E-04  4.548634802148399103E-04  6.965776844225501918E-04  9.772180842304578618E-04  1.224240042674296092E-03  1.381707415148980544E-03  1.416836203915750048E-03  1.327166598841245104E-03  1.139518701620545471E-03  9.125820099598058732E-04  6.825102705221297583E-04  5.181375328788817569E-04  3.988978036773005442E-04  2.871831661366286426E-04  1.891855561098054750E-04  9.708389647755666374E-05  4.147815424460077338E-05  1.580802155842775392E-05  4.954925358902073640E-06 -3.281819260791962733E-07 -3.806510662229811714E-06 -6.592726364829104568E-06 -9.221512442536550225E-06 -1.199640387028466648E-05 -1.474020905334327836E-05 -1.831135243435255688E-05 -2.374345164923852280E-05 -3.044298146903656743E-05 -3.954214733425942541E-05 -4.684541643484863016E-05 -3.810907145407327334E-05 -2.410027732935304812E-05 -4.896761440775776464E-03 -8.939959883491610526E-05  3.644715640405138402E-04
  7.642498778270834237E-01  1.984134962329520135E+00  2.201555156016166279E+02  4.763458605339110363E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.330669073875469621E-09  2.620126338115369435E-08  2.056133041605789913E-07  1.406652572200073337E-06  6.931122342734852282E-06  2.335576176903941814E-05  5.590639062802438275E-05  1.096156498903155807E-04  1.951223627116860371E-04  3.224120970202193348E-04  5.074691777906537027E-04  7.463860640655184397E-04  1.019906603616504981E-03  1.260116011536638325E-03  1.413490213764134751E-03  1.447195252524124953E-03  1.357596035589381245E-03  1.169919272570041358E-03  9.424894198417632651E-04  7.110907418450551631E-04  5.465645713798039651E-04  4.279681053986905681E-04  3.156150896188592014E-04  2.151925304616497669E-04  1.162481222394262659E-04  5.417200021895496320E-05  2.411759680853720056E-05  1.091282619825051370E-05  4.519939977853937307E-06  7.129852264142755303E-07 -2.251532293939817464E-06 -4.768851979974897404E-06 -7.276179658788350935E-06 -9.646505816363060148E-06 -1.234057300791846501E-05 -1.615729772197482816E-05 -2.028199830306220974E-05 -2.526467923757991230E-05 -2.793876241469206434E-05 -1.851141462339001009E-05 -5.514699807918077568E-06 -4.916671514365589246E-03 -2.933231435520156083E-05  3.645059809542772200E-04
  7.663838632598896083E-01  1.992419606189343995E+00  8.340156316122282476E+01  4.580215362537387591E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  3.330669073875469621E-09  2.264854970235319342E-08  1.774136393351000152E-07  1.224798040766472695E-06  6.169287303237069864E-06  2.127475973168202472E-05  5.180078588296055386E-05  1.028435114847070508E-04  1.850455344509782662E-04  3.087530231482560339E-04  4.912314999216960132E-04  7.304219451498283888E-04  1.007955940934834871E-03  1.255591630666685887E-03  1.417939543557622528E-03  1.459676823856170813E-03  1.375688229998672796E-03  1.190992637845056379E-03  9.648957188801432494E-04  7.336988794293120009E-04  5.700409033693176752E-04  4.528855068741677314E-04  3.407301107927196426E-04  2.387594566499728899E-04  1.339259814159277084E-04  6.608980029909616860E-05  3.198885600852463540E-05  1.663114090888484498E-05  9.211742479919848847E-06  5.101252753547669272E-06  1.969757690289952734E-06 -4.436451206402125536E-07 -2.646771690706373192E-06 -4.670486219993108534E-06 -6.443290345714558498E-06 -8.646194871175794106E-06 -1.024225149137691915E-05 -1.108890756995606353E-05 -9.168887871169317805E-06  9.694467451026866911E-07  1.294364615489485004E-05 -4.972955824911196032E-03  2.931677123285680864E-05  3.648061852601358623E-04
  7.684566285526273077E-01  2.000553889880407610E+00  2.649246153330064999E+02  4.437599820938942230E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.998401444325281773E-09  8.881784197001252323E-09  8.748557434046233539E-08  6.390443729742401047E-07  3.550937321961100679E-06  1.371591729082410893E-05  3.646771773446744191E-05  7.719225258995265904E-05  1.468374311031084289E-04  2.579640945299388477E-04  4.339710812928387895E-04  6.774223404448775909E-04  9.677676438002436043E-04  1.231678981028494491E-03  1.408896332932840778E-03  1.461436305305596761E-03  1.383996250936547767E-03  1.203133370708542316E-03  9.796954358876064362E-04  7.502551913063371103E-04  5.886733323023918274E-04  4.738647252366945395E-04  3.627382838544690458E-04  2.599971349326324344E-04  1.502158397670427803E-04  7.725575734696121799E-05  3.943467774547571025E-05  2.210187588502776634E-05  1.375077829379733885E-05  9.328315897505490284E-06  6.075140390748856589E-06  3.788080960021034116E-06  1.886490963443065993E-06  2.442490654175344389E-07 -6.523670492697419832E-07 -1.215694211964546412E-06 -2.273736754432320595E-07  3.005151683055373724E-06  9.564571357145723596E-06  2.040922986168425268E-05  3.135913750895724661E-05 -5.021268734139994194E-03  8.582068389273445064E-05  3.650013624678649649E-04
